Trial08,,,,,,
Date:,2016-09-02,,,,,
Time:,17:27:26,,,,,
Type:,20140810,,,,,
Description:,,,,,,
Notes:,,140.430527,,,,
,,120.297348,,,,
TRAJECTORIES,,20.133179,,,,
100,Hz,,,,,
,*1,,,*2,,
Field #,X,Y,Z,X,Y,Z
1,19.349274,135.126572,112.14444,-2.031796,110.079666,114.116112
2,19.314548,134.955551,112.21566,-2.08655,109.906052,114.138382
3,19.346176,134.7397,112.241386,-2.128476,109.740463,114.168922
4,19.315266,134.608047,112.280441,-2.104375,109.665367,114.173134
5,19.308331,134.420151,112.269547,-2.051973,109.503754,114.14505
6,19.300484,134.270966,112.249413,-2.018471,109.343033,114.147949
7,19.264563,134.127762,112.239792,-2.052038,109.159126,114.099197
8,19.32947,134.038208,112.251656,-2.085055,109.027901,114.072891
9,19.333698,133.993408,112.182755,-2.038424,108.969841,114.082558
10,19.384993,133.88829,112.191162,-2.121682,108.82711,114.086845
11,19.354506,133.618484,112.149559,-2.127048,108.724487,114.072716
12,19.367689,133.41304,112.167023,-2.144388,108.506935,114.090271
13,19.354788,133.213654,112.215477,-2.080215,108.276421,114.126671
14,19.352865,133.122757,112.215141,-2.051619,108.11216,114.122025
15,19.362179,133.013489,112.202507,-2.074103,107.933235,114.176361
16,19.244661,132.820297,112.245926,-2.068151,107.849014,114.157555
17,19.265312,132.707352,112.249016,-2.073139,107.720802,114.147705
18,19.275831,132.65097,112.193001,-2.039662,107.593544,114.13166
19,19.343847,132.445679,112.165634,-2.085594,107.450867,114.092651
20,19.335285,132.208389,112.160172,-2.061295,107.299332,114.132355
21,19.321487,132.020615,112.148125,-2.092904,107.084793,114.224243
22,19.295479,131.935837,112.158936,-2.103081,106.974426,114.1502
23,19.312826,131.820709,112.097748,-2.076362,106.726021,114.186478
24,19.277731,131.656418,112.100578,-2.124397,106.555969,114.148941
25,19.267862,131.532318,112.106667,-2.105272,106.489693,114.189232
26,19.245079,131.33078,112.115562,-2.110422,106.333122,114.165359
27,19.271961,131.140381,112.173569,-2.139356,106.207855,114.147667
28,19.278872,130.946976,112.196625,-2.07574,106.010742,114.131699
29,19.25127,130.823303,112.17865,-2.051308,105.76593,114.129425
30,19.27268,130.693283,112.216667,-2.110884,105.59066,114.084473
31,19.262337,130.593842,112.235542,-2.153816,105.550163,114.04863
32,19.224674,130.392303,112.271385,-2.16397,105.430885,114.069679
33,19.242556,130.179749,112.246918,-2.147472,105.242638,114.125374
34,19.265728,130.022141,112.218597,-2.120195,105.107948,114.09861
35,19.30862,129.861481,112.21019,-2.12056,104.90892,114.114021
36,19.34837,129.77475,112.127754,-2.070075,104.720238,114.072701
37,19.311844,129.619904,112.147255,-2.077014,104.577873,114.100563
38,19.282452,129.478104,112.165642,-2.105672,104.397934,114.106773
39,19.210009,129.293762,112.145988,-2.076012,104.278503,114.079536
40,19.158066,129.080673,112.240364,-2.140661,104.10743,114.127861
41,19.092955,128.961258,112.218033,-2.155397,103.961067,114.176727
42,19.128441,128.702271,112.151436,-2.153208,103.779579,114.156639
43,19.179436,128.563873,112.112434,-2.098852,103.584053,114.104752
44,19.250618,128.486969,112.13871,-2.138778,103.531944,114.060326
45,19.288776,128.369492,112.101624,-2.179456,103.348953,114.037849
46,19.250666,128.169388,112.144051,-2.188112,103.246437,114.030884
47,19.188953,128.025864,112.163536,-2.215471,103.057335,114.070427
